Feature ID	Taxon	Confidence
246ae3e575a043dadbc9534a480fcf63	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__	0.9997320774428896
e4e00b700e818b57c65c6ef5d4e7829d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__; g__; s__	0.9862959627116237
4bfca6b779d774f7a83a91f831c14a13	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter; s__	0.8872970140488169
6e3aebbfeadcc7cedddc388d130435a7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.9988114323468065
74fe9999734c25b0f176b3a4c6d55c25	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.9982654021170418
ebd123bb835d5e434235ca777b22ef53	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__; s__	0.8884388558727638
7027429eef6f9161cd7b35c41137f6dd	k__Bacteria; p__Proteobacteria	0.9076405320893822
73ec938b7b9571d61f6a9988cad8dce8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__longiquaesitum	0.9992561782783796
7c8f7c275a29935d1800fb6b098688e5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__diminuta	0.9997839621616121
e69ca39405dad2ce2ce297d518a36cb4	k__Bacteria; p__Bacteroidetes; c__; o__; f__; g__; s__	0.9994635644236676
ab8874f6271dc4e912cd050961cb845f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Snodgrassella; s__alvi	0.9809023617886152
df3e39a1cd64d6cc7d009a7e91cc5efb	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999999907487
5b2f4ca366a2bebee9cfb26905ed911f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__; s__	0.9014539023705785
5631021386760df1d382f0d77dd57063	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria; g__Phytophthora; s__ramorum	0.8202865841569617
a54c5642f4b83ffcfe444bd21a1e3528	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9210368239690327
79c6d69ba1df3a57d318a744b2d9c33d	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__; g__; s__	0.9997773048884344
4868e5db932a2517aaa95544bea13f1a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium; s__	0.975835210362925
f1a10be30f5e60e8482a9b744a9dc0e2	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium; s__faecium	0.9999999997774438
9c90288b7b73f8f393d65bc0729d3380	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__JG30-KF-CM45; f__; g__; s__	0.999999826108593
aa761c830320ba605da1c5b2c0b39934	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9999616628472708
de135b9ce9292203d4b92b24081934f4	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999999999778879
74989aa7bb5a439f4815bd7a01e9426e	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999999945999
aebe2448cf920a93f3cd543b23cbedee	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Cellulomonadaceae; g__Cellulomonas; s__	0.9926328174491147
1795897609f5fc1610989758d659b426	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.8181982524691674
d46172f9d3ea248b6a6d46f58a9894a3	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9888499814030314
7f363d9ca1090bc9902ba3b05e194c73	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bosea; s__genosp.	0.998387393157283
47b429b0ba8056f4e556ca967d7e076b	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999999825349
6389137a3ed53219aff094f64e881d42	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Solibacillus; s__	0.9976162789637377
f10326dafadbed7e968a768b588af616	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Sporosarcina; s__	0.9965719517378187
e2778c20e2b7119e39aa8fd994db6497	k__Bacteria	0.9734427561988874
2c97419c11f171abe2df4b4087d3690a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae; g__; s__	0.99814010137045
b9962132d862e38c150c0dfb9110d247	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Conexibacteraceae	0.9993886698159522
4ea27127cd0e58d5565b988ca4d95acb	Unassigned	0.9220753852254862
4a0f23475dad7251063a5a39cf12d27f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__	0.9999999999407976
f98880f834cd298c9d18ba80a3856144	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__; s__	0.7523313310155006
af1d9d310f4a9417193f61a79329b92c	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__Candidatus Xiphinematobacter; s__	0.9130110855989911
30a3202e8cd1b67297f9dabd297fcc70	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__Trebouxiophyceae; g__; s__	0.8333851558313937
3a9621e10f0e88fca71f002335ace55b	k__Bacteria	0.9699728238273461
8f14e7d83fe83c9359db7b94d95a935d	k__Bacteria	0.9479118309387742
4dd226c42f0089d41c63e431113c83a8	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__FAC87; f__; g__; s__	0.9876957048489381
e7968424c213cde3109b63abe8641822	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.996837595660036
6c2131ed1298cfb93edb0431d566ae75	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.979132514506138
22feb30ebdc20450e4b58ae11e055c13	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Listeriaceae; g__Brochothrix; s__	0.9923346135465037
412855ac851c95c88524fd9949f114d4	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Gluconobacter; s__	0.8674797210885491
d773e4d12b122e38bd9e189011d2249c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__wittichii	0.9785033783306797
0de550ab11371a9b0a49179010a30227	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__longiquaesitum	0.9896149908317103
1ceb5a7fabe1a06dbf402e4294aef7fd	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae; g__Patulibacter; s__	0.9999985791353372
6aad727669becb11d70061c24015026f	k__Bacteria	0.9471775446653973
052f41015b42e0230ab3a5a83fbdd7b8	k__Bacteria	0.9583491531050885
fae78e37495b75c261f67723f32089ec	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__A17; s__	0.9999942842166474
8d69fe5e35745a3270351a9ef577b78d	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__EB1017; g__; s__	0.9999975882510576
442079cb7fc7278d15f4b02cea7519af	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__	0.7442974003976384
e0d24445452de419f93912a26277cefb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999999140367
d7f4e4399781f7879ca297f2a9a57362	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales	0.999999999962883
8e26e5aec24cab8d1aec475f47f1e6c2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9997890358169732
25e717d73bd9d502236311d898e981a8	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9658722248730353
3fe8e9fe2780f71c8587ba6876c7b9fd	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__; s__	0.9514442107803006
196a76b01e56bfd7c579ae678b76e8d8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9464225262744606
2bb635538869457b05e661e97a1ab46f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__Nevskia; s__ramosa	0.8459814436696304
eb16fdc2da7cb2503e845bc58aa4449d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__	0.9999999990477164
44d364b853ca7238c5936304fdad173d	k__Bacteria	0.9749503241798088
59522752a269099341c36e157333e794	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.999974637080897
fbecc6959c9a4bb33d558f5dca47bf68	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.9979407398011744
737ff89c76ce474d1f881a7534d1f106	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__; s__	0.7507376567372328
65d657265da555f7a8fa1526be0ac60e	k__Bacteria	0.9442082328910484
0904c762ea495132f0fc22a3d1b211bc	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Alkanindiges; s__	0.9616030231657321
dd11388c45ae4ae756417c0375b4473a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales	0.9999495982728044
669e4b7f7e53dc1a81c1bf5dddd5ee3d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9957973434322521
730a68d2710e357256658c6e2b6c1f93	k__Bacteria; p__Chloroflexi; c__Ktedonobacteria; o__JG30-KF-AS9; f__; g__; s__	0.9999999999983942
be7433843689cfec552c0b6f4b419fab	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium	0.91986672546816
a39a3652bf32f0c1f6483136089e1df1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bosea; s__genosp.	0.9994958097250972
224e0286883661df293fdac61cbc2f42	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__	0.9995814716696372
7d20e2400eec9609b8d9ce5e1949758f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Methylococcales; f__Methylococcaceae; g__; s__	0.935359958233337
ebbe143948d301fb8af8742f9e0421ca	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae	0.8756413589180894
eaf9f7c9da65eef056fd356636d39788	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium	0.7000893156024396
cd316d657775255d62104852d5b9b334	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Ellin329; f__; g__; s__	0.9999998841254363
2254cbddf0c9f6245e00856e5c96b035	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Mycoplana; s__	0.9998540778894516
4433d3e0e6d46d2d4cae9e542a1cffb0	k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__MLE1-12; f__; g__; s__	0.9999999999274252
60fd2280ed7b60129496f63957b69cf0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Aminobacter; s__	0.8804424494071098
bf20a1a3a25f716be2c93e39ed781576	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae	0.9962213305977273
e8db0bedb174bd195f9e061e84c1ecf7	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Cystobacterineae; g__; s__	0.9982053505934373
2d67479698496ec8e899c16235408655	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae	0.9999947904282276
e0053c04b6e0f747b1e30adc3f30f431	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.9872975937164297
b13865b914d43dcc15536aca571a4ccc	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium; s__	0.9721618226096255
3cc9c2a4a997c20045d385eeceea1a5c	k__Bacteria	0.9484233672053041
f6bb7ebe0682b6f884666b3bdf36c7fb	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9942318414105882
af65ac2f38902055b80bad90b326e9d6	k__Bacteria; p__TM7; c__TM7-1; o__; f__; g__; s__	0.9999851253486839
e08ec26eb07cc5021aeca1a631e7e91e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__lwoffii	0.9950108652075833
4c41467bd3ed456399b10c33e63f776d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium; s__	0.9569580975242787
f2e1b7e6fd345e99ee6a8383141fef9d	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__A17; s__	0.9999803218987401
4eeeeecf3558940fee767063ce9fce8d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__; s__	0.959415363706768
dd4fb23a540a40bc5ac6e2f208ce9d75	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__; s__	0.9912784035802219
e29d37f3bf25d5f534b2ed1fa4fbf60a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999907357039
6691287855cd55c0921102810a5fa490	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9969345414541065
6c41715933158e6eeefaeecdbfad8bcb	k__Bacteria; p__TM6; c__SBRH58; o__; f__; g__; s__	0.9999993133095102
dc4fc8f5128173fe8a7ca516ad6324aa	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999978802171811
9ca69ca90e907805b1e2be5255c6ad14	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9996217438530259
fed26a0578210ea7166f7a293966bc23	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__	0.9999996264918836
6806cdf92f33ad334146ab9264e3bdcc	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Dactylosporangium; s__	0.8623380655742116
95a9b76eed8a8b8a3f0f67f171e3ca5c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__	0.999999662511769
6359605c5b67860dbc433387ced9acd6	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__JG30-KF-CM45; f__; g__; s__	0.9999999570760716
47c8f3491899c89baa636e764d6e6245	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__	0.9548682191295544
42e2d37daa370f0018b37b9af098d502	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Roseomonas; s__	0.9999581315026504
ad2c7d894d4f8aa9ff56e9ff0bc0680d	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter	0.8404729165981023
438954161c1398150119d4fd8bcc8d06	k__Bacteria; p__FBP; c__; o__; f__; g__; s__	0.9999999999874092
2f434cd6b8041a20297d3a022501bc18	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__Gemmatimonas; s__	0.9999465730052519
495f18c22c7292c4fd578569fad11cfc	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces; s__	0.7886248565410017
89f46498d8207342d4c91bb3efa08b73	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.7310414608556713
e747d8019abe8da27c49754e39d31cac	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__	0.829113174686365
e1aff8d8f17c7ad2d18963ebc0ac3603	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Rickettsiella; s__	0.9998816946036326
22ef6bfb1614fa8d80c3f3cbd3a82c11	k__Bacteria	0.9856645314406529
0d7a9224254bdb720581bd89c60e531f	k__Bacteria	0.9495431938553829
5016fa8a2bba0bda9e045c508bb1538d	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9999999917044562
9e1dbc4f31d2107324ccafbfa90dcd60	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae	0.9999993140973347
024153f834e67c7808d82ab4745fef68	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae	0.9999993040546502
303a9997efafcce991ae32800b7986b4	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.9999995009380973
03c125bc7587b8d9a56625f041ddd006	k__Bacteria	0.964676342039398
d64af20348b4749881b11f596ed44500	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.999720240260339
70d665878a782ffcfdeaf73e5c3f623a	k__Bacteria; p__Chloroflexi; c__Anaerolineae; o__Ardenscatenales; f__Ardenscatenaceae; g__Ardenscatena; s__	0.9999997174732557
dc55572fc3e226170612d28ea953da36	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Rickettsiella; s__	0.9999999999991473
defdb1486609c8fc58d4ac6a2fa1bfb7	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__acidaminiphila	0.9999992911740162
578b0efff53c093663da9cd267ce8d4e	k__Bacteria	0.9569490069630481
c17be4b1475bdd59ecf2cd46457f2337	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Pseudoalteromonadaceae; g__Pseudoalteromonas; s__	0.9586831069490398
093d136b4d744cbe6a529a6e056bbe8e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9999080712186678
141c31f6e166578fb8385adec479fd16	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__mucilaginosa	0.9956488086989563
f5e12956eea72c411e4b57a51c698f37	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Planctomycetales; f__Planctomycetaceae; g__Planctomyces; s__	0.999999865046812
861fc11d892b7e6394649f3a97600c13	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae; g__Candidatus Protochlamydia; s__	0.9999638057075882
994416db44afa407ba5101522292af01	k__Bacteria	0.9592823839842761
83d5c8bc8aa82642f9c12dace691b454	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.977404660798398
b17067033af2b019f829f52220b5e6ba	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999823897362398
f14b26f5eaa3f9a8bffb901c63e9ca4d	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Saprospiraceae; g__Lewinella	0.8437659906401935
8ef0f76757eed491851bb2995db10581	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.8339809609468369
7b3e1c1dd4d9386e5b2ec31bbcef970f	k__Bacteria	0.960289490399156
147d59de00a7266e8ca414c6a063ffd7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.9995187641943768
36d6dcfd49f549a4653a5253bc21fea4	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999999976970741
b10f69671748bdce00b25acd5e0416b1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.9996631887459371
d6c2be7a432a093bcdce70ff8a1ebd15	k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101; f__; g__; s__	0.9999999994607691
b516683b628f78c95706bebebfc1309c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__; s__	0.9402628127805043
ac8a25d436468b3f2fcab13ddcfaf75d	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__Gemmata; s__	0.9999999434280669
cc7b6983e039b20e0159248881d0b0a3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.9999999942032218
f30e63e448b58b93ac0b7abf53fabb0e	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__	0.9985933761291604
1a9089d0ca37867b5b6fc62fefb4f889	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Roseomonas; s__	0.9106156442649536
1121b1b78afd500506355d42175d7342	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter	0.8137413403600953
f2aa62e8a88a092f4e111d7bee1b3d28	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__; f__; g__; s__	0.9998201276481057
1ed4cbfc01760b9759c07e87f0acad91	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999869233782338
b532f867f3d1abe79154c6d642276ed4	k__Bacteria	0.9393286171018258
120418134ade7a4a01ffb9b2cbc01010	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae	0.9999865648807611
4f90d49debb1ab6bc99d17bda1a99100	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999967489071776
34bbb54e7a73545d0884df69f37520d5	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Gordoniaceae; g__Gordonia; s__	0.999941730981453
